ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
30.323999,30.000000,0.062000,1.567000,6.038000,0.088000,-0.008000,-0.009000
30.117001,30.000000,0.054000,1.602000,1.097000,-0.027000,0.070000,0.016000
29.995001,30.000000,0.042000,1.645000,2.428000,-0.075000,0.046000,0.035000
30.392000,30.000000,0.035000,1.567000,3.803000,-0.030000,-0.043000,-0.025000
30.030001,30.000000,0.051000,1.598000,5.134000,0.067000,-0.054000,0.024000
29.489000,30.000000,0.044000,1.747000,0.129000,0.094000,0.002000,0.110000
30.108999,30.000000,0.015000,1.664000,1.514000,-0.009000,0.087000,0.020000
29.468000,30.000000,0.049000,1.765000,2.803000,-0.080000,0.020000,0.118000
29.788000,30.000000,0.021000,1.764000,4.156000,-0.009000,-0.043000,0.078000
30.225000,30.000000,0.043000,1.619000,5.562000,0.086000,-0.059000,0.009000
29.670000,30.000000,0.065000,1.730000,0.557000,0.054000,0.068000,0.098000
30.490999,30.000000,0.053000,1.569000,1.963000,-0.083000,0.096000,-0.024000
29.863001,30.000000,0.065000,1.677000,3.274000,-0.074000,-0.029000,0.066000
29.947001,30.000000,0.086000,1.642000,4.616000,0.080000,-0.099000,0.057000
30.181999,30.000000,0.040000,1.642000,6.001000,0.091000,-0.032000,0.018000
29.938999,30.000000,0.048000,1.676000,1.049000,-0.014000,0.070000,0.053000
30.208000,30.000000,0.055000,1.612000,2.413000,-0.088000,0.049000,0.013000
30.402000,30.000000,0.018000,1.608000,3.787000,-0.020000,-0.022000,-0.021000
29.959999,30.000000,0.049000,1.647000,5.108000,0.071000,-0.074000,0.042000
29.841000,30.000000,0.033000,1.704000,0.156000,0.070000,0.004000,0.062000
29.975000,30.000000,0.035000,1.670000,1.520000,-0.032000,0.068000,0.042000
29.750999,30.000000,0.056000,1.706000,2.841000,-0.083000,0.013000,0.079000
30.365999,30.000000,0.022000,1.628000,4.226000,-0.001000,-0.041000,-0.011000
29.774000,30.000000,0.043000,1.711000,5.536000,0.081000,-0.054000,0.074000
29.462000,30.000000,0.041000,1.822000,0.541000,0.062000,0.042000,0.131000
30.344000,30.000000,0.027000,1.650000,1.959000,-0.054000,0.079000,0.000000
29.294001,30.000000,0.060000,1.845000,3.215000,-0.069000,-0.022000,0.158000
30.233000,30.000000,0.033000,1.699000,4.643000,0.026000,-0.093000,0.023000
29.983000,30.000000,0.060000,1.688000,5.996000,0.092000,-0.016000,0.054000
29.738001,30.000000,0.055000,1.763000,1.023000,0.010000,0.100000,0.094000
30.487000,30.000000,0.004000,1.665000,2.441000,-0.061000,0.070000,-0.021000
30.195000,30.000000,0.060000,1.621000,3.783000,-0.030000,-0.069000,0.014000
30.316000,30.000000,0.054000,1.590000,5.147000,0.083000,-0.085000,-0.007000
30.406000,30.000000,0.046000,1.559000,0.227000,0.070000,0.020000,-0.025000
30.033001,30.000000,0.019000,1.667000,1.548000,-0.017000,0.071000,0.027000
29.966999,30.000000,0.028000,1.673000,2.879000,-0.061000,0.020000,0.038000
30.361000,30.000000,0.021000,1.584000,4.264000,-0.004000,-0.048000,-0.024000
29.754999,30.000000,0.072000,1.632000,5.564000,0.092000,-0.033000,0.065000
29.638000,30.000000,0.046000,1.720000,0.591000,0.036000,0.050000,0.090000
30.174999,30.000000,0.027000,1.634000,1.976000,-0.054000,0.078000,0.011000
29.552999,30.000000,0.029000,1.792000,3.254000,-0.048000,-0.006000,0.110000
30.224001,30.000000,0.034000,1.649000,4.650000,0.031000,-0.056000,0.012000
29.719000,30.000000,0.053000,1.719000,5.970000,0.076000,-0.011000,0.086000
29.829000,30.000000,0.048000,1.737000,1.008000,0.020000,0.096000,0.079000
30.649000,30.000000,0.035000,1.559000,2.425000,-0.082000,0.062000,-0.049000
29.763000,30.000000,0.057000,1.717000,3.703000,-0.024000,-0.059000,0.081000
30.191000,30.000000,0.022000,1.675000,5.088000,0.051000,-0.085000,0.017000
30.046000,30.000000,0.051000,1.639000,0.158000,0.068000,0.020000,0.033000
29.656000,30.000000,0.063000,1.712000,1.468000,-0.054000,0.107000,0.094000
30.247999,30.000000,0.016000,1.661000,2.864000,-0.066000,0.034000,0.006000
30.327999,30.000000,0.032000,1.596000,4.238000,0.015000,-0.043000,-0.012000
29.851000,30.000000,0.064000,1.644000,5.548000,0.089000,-0.040000,0.058000
29.864000,30.000000,0.042000,1.680000,0.607000,0.071000,0.052000,0.059000
29.697001,30.000000,0.038000,1.727000,1.939000,-0.059000,0.070000,0.084000
29.815001,30.000000,0.031000,1.743000,3.281000,-0.069000,-0.001000,0.074000
30.406000,30.000000,0.047000,1.582000,4.688000,0.046000,-0.074000,-0.016000
29.407000,30.000000,0.056000,1.789000,5.955000,0.092000,-0.022000,0.134000
29.839001,30.000000,0.043000,1.746000,1.025000,-0.001000,0.071000,0.079000
30.072001,30.000000,0.038000,1.696000,2.399000,-0.088000,0.070000,0.041000
29.554001,30.000000,0.065000,1.789000,3.688000,-0.037000,-0.067000,0.124000
30.480000,30.000000,0.063000,1.590000,5.127000,0.094000,-0.096000,-0.014000
29.752001,30.000000,0.065000,1.735000,0.143000,0.083000,0.026000,0.091000
30.007999,30.000000,0.061000,1.703000,1.496000,-0.056000,0.094000,0.057000
30.523001,30.000000,0.047000,1.582000,2.913000,-0.083000,0.017000,-0.028000
29.844999,30.000000,0.056000,1.699000,4.223000,0.020000,-0.080000,0.067000
30.254999,30.000000,0.036000,1.633000,5.608000,0.083000,-0.059000,0.005000
30.400000,30.000000,0.057000,1.543000,0.699000,0.022000,0.070000,-0.022000
30.089001,30.000000,0.051000,1.614000,2.020000,-0.075000,0.071000,0.022000
30.195999,30.000000,0.055000,1.589000,3.373000,-0.069000,-0.029000,0.006000
30.334999,30.000000,0.020000,1.587000,4.748000,0.023000,-0.077000,-0.020000
29.601000,30.000000,0.024000,1.749000,6.025000,0.071000,-0.030000,0.091000
30.052000,30.000000,0.030000,1.656000,1.106000,0.013000,0.075000,0.029000
29.698999,30.000000,0.060000,1.687000,2.427000,-0.098000,0.054000,0.080000
29.584000,30.000000,0.048000,1.768000,3.737000,-0.030000,-0.053000,0.107000
30.288000,30.000000,0.042000,1.610000,5.154000,0.068000,-0.074000,0.000000
29.448999,30.000000,0.081000,1.745000,0.138000,0.071000,0.044000,0.129000
30.051001,30.000000,0.042000,1.699000,1.513000,-0.037000,0.104000,0.047000
30.125999,30.000000,0.066000,1.632000,2.887000,-0.091000,0.007000,0.031000
29.764999,30.000000,0.057000,1.733000,4.197000,0.013000,-0.087000,0.086000
30.291000,30.000000,0.033000,1.638000,5.604000,0.083000,-0.062000,0.004000
30.131001,30.000000,0.053000,1.623000,0.673000,0.055000,0.070000,0.023000
30.155001,30.000000,-0.009000,1.715000,2.005000,-0.027000,0.083000,0.020000
30.489000,30.000000,0.013000,1.598000,3.379000,-0.048000,0.002000,-0.034000
30.070999,30.000000,0.041000,1.627000,4.711000,0.041000,-0.070000,0.023000
29.695999,30.000000,0.027000,1.735000,6.021000,0.041000,-0.006000,0.081000
30.004999,30.000000,0.037000,1.655000,1.101000,0.005000,0.078000,0.036000
29.650999,30.000000,0.058000,1.711000,2.411000,-0.085000,0.041000,0.091000
29.809000,30.000000,0.051000,1.711000,3.754000,-0.046000,-0.059000,0.074000
30.283001,30.000000,0.051000,1.593000,5.160000,0.080000,-0.082000,0.000000
29.455999,30.000000,0.056000,1.788000,0.133000,0.081000,0.018000,0.130000
30.187000,30.000000,0.020000,1.702000,1.529000,-0.016000,0.091000,0.025000
29.483999,30.000000,0.062000,1.783000,2.829000,-0.091000,0.015000,0.129000
29.893000,30.000000,0.055000,1.742000,4.182000,0.012000,-0.082000,0.077000
30.507999,30.000000,0.053000,1.587000,5.599000,0.096000,-0.056000,-0.020000
29.702000,30.000000,0.059000,1.755000,0.594000,0.054000,0.067000,0.100000
30.445999,30.000000,0.009000,1.674000,1.990000,-0.046000,0.094000,-0.010000
30.323000,30.000000,0.057000,1.603000,3.353000,-0.059000,-0.032000,-0.001000
29.863001,30.000000,0.056000,1.694000,4.674000,0.054000,-0.074000,0.065000
30.291000,30.000000,0.053000,1.592000,6.081000,0.118000,-0.033000,-0.001000
30.275999,30.000000,0.019000,1.625000,1.150000,0.010000,0.055000,-0.004000
30.141001,30.000000,0.054000,1.600000,2.482000,-0.078000,0.033000,0.014000
30.330999,30.000000,0.023000,1.600000,3.846000,-0.032000,-0.033000,-0.015000
29.952999,30.000000,0.065000,1.600000,5.177000,0.088000,-0.069000,0.036000
29.497999,30.000000,0.063000,1.723000,0.183000,0.071000,0.031000,0.111000
30.250999,30.000000,0.049000,1.588000,1.578000,-0.049000,0.097000,0.001000
29.509001,30.000000,0.015000,1.813000,2.856000,-0.066000,0.036000,0.114000
29.936001,30.000000,0.045000,1.699000,4.220000,0.005000,-0.077000,0.057000
29.802999,30.000000,0.061000,1.688000,5.573000,0.097000,-0.051000,0.073000
29.638000,30.000000,0.036000,1.795000,0.600000,0.038000,0.041000,0.107000
30.691000,30.000000,0.014000,1.592000,2.028000,-0.048000,0.081000,-0.052000
29.988001,30.000000,0.056000,1.666000,3.327000,-0.051000,-0.032000,0.047000
30.068001,30.000000,0.055000,1.660000,4.669000,0.051000,-0.114000,0.038000
30.260000,30.000000,0.074000,1.561000,6.055000,0.112000,-0.012000,0.003000
29.656000,30.000000,0.040000,1.740000,1.071000,0.017000,0.091000,0.092000
29.979000,30.000000,0.037000,1.683000,2.434000,-0.074000,0.049000,0.046000
30.413000,30.000000,0.044000,1.563000,3.830000,-0.032000,-0.056000,-0.023000
29.952999,30.000000,0.039000,1.659000,5.151000,0.062000,-0.066000,0.043000
29.730000,30.000000,0.050000,1.700000,0.189000,0.054000,0.026000,0.079000
29.879999,30.000000,0.035000,1.691000,1.552000,-0.033000,0.079000,0.057000
29.437000,30.000000,0.035000,1.809000,2.852000,-0.078000,0.028000,0.128000
30.325001,30.000000,0.031000,1.635000,4.269000,-0.001000,-0.064000,-0.001000
29.750000,30.000000,0.070000,1.686000,5.590000,0.096000,-0.038000,0.080000
29.540001,30.000000,0.071000,1.768000,0.606000,0.051000,0.079000,0.122000
30.365000,30.000000,0.051000,1.613000,2.023000,-0.086000,0.097000,-0.003000
29.452999,30.000000,0.030000,1.854000,3.290000,-0.046000,-0.009000,0.134000
30.424000,30.000000,0.035000,1.646000,4.708000,0.034000,-0.095000,-0.007000
30.073999,30.000000,0.047000,1.678000,6.050000,0.086000,-0.019000,0.039000
29.771000,30.000000,0.038000,1.776000,1.066000,0.018000,0.087000,0.088000
30.551001,30.000000,0.016000,1.627000,2.484000,-0.072000,0.067000,-0.031000
30.205999,30.000000,0.050000,1.627000,3.826000,0.005000,-0.054000,0.012000
30.118999,30.000000,0.042000,1.652000,5.168000,0.071000,-0.080000,0.023000
30.243000,30.000000,0.028000,1.621000,0.259000,0.062000,0.008000,-0.001000
30.204000,30.000000,0.015000,1.632000,1.612000,-0.017000,0.060000,0.000000
30.153999,30.000000,0.002000,1.670000,2.944000,-0.056000,0.036000,0.007000
30.497999,30.000000,0.045000,1.506000,4.329000,0.020000,-0.070000,-0.051000
29.617001,30.000000,0.040000,1.698000,5.607000,0.065000,-0.033000,0.079000
29.778999,30.000000,0.059000,1.660000,0.655000,0.022000,0.068000,0.063000
30.169001,30.000000,0.002000,1.662000,2.029000,-0.037000,0.078000,0.006000
29.614000,30.000000,0.035000,1.759000,3.307000,-0.053000,-0.012000,0.094000
30.274000,30.000000,0.043000,1.609000,4.703000,0.042000,-0.101000,-0.002000
29.436001,30.000000,0.060000,1.765000,5.992000,0.094000,-0.017000,0.123000
29.622000,30.000000,0.048000,1.777000,1.040000,-0.009000,0.073000,0.106000
30.364000,30.000000,0.033000,1.623000,2.457000,-0.083000,0.063000,-0.009000
29.884001,30.000000,0.036000,1.722000,3.767000,-0.035000,-0.043000,0.062000
30.290001,30.000000,0.086000,1.552000,5.153000,0.100000,-0.061000,0.000000
30.013000,30.000000,0.049000,1.645000,0.212000,0.065000,0.023000,0.036000
29.715000,30.000000,0.052000,1.716000,1.522000,-0.049000,0.079000,0.084000
30.003000,30.000000,-0.020000,1.765000,2.896000,0.002000,0.017000,0.041000
30.357000,30.000000,0.053000,1.561000,4.292000,0.020000,-0.083000,-0.016000
29.951000,30.000000,0.057000,1.634000,5.613000,0.089000,-0.043000,0.042000
30.118999,30.000000,0.028000,1.644000,0.683000,0.046000,0.041000,0.019000
29.836000,30.000000,0.019000,1.717000,2.003000,-0.046000,0.070000,0.060000
29.493999,30.000000,0.058000,1.764000,3.303000,-0.066000,-0.027000,0.118000
30.139999,30.000000,0.057000,1.625000,4.709000,0.057000,-0.080000,0.023000
29.344000,30.000000,0.072000,1.787000,5.998000,0.099000,-0.009000,0.145000
29.980000,30.000000,0.062000,1.697000,1.089000,0.005000,0.121000,0.059000
30.046000,30.000000,0.060000,1.672000,2.453000,-0.111000,0.067000,0.046000
29.761999,30.000000,0.047000,1.778000,3.763000,-0.032000,-0.054000,0.093000
30.448000,30.000000,0.042000,1.624000,5.180000,0.080000,-0.096000,-0.013000
29.892000,30.000000,0.047000,1.725000,0.207000,0.073000,0.018000,0.067000
30.142000,30.000000,0.054000,1.673000,1.560000,-0.053000,0.129000,0.033000
30.474001,30.000000,0.031000,1.610000,2.956000,-0.069000,0.018000,-0.024000
29.862000,30.000000,0.047000,1.704000,4.266000,0.015000,-0.074000,0.063000
30.021999,30.000000,0.049000,1.658000,5.630000,0.081000,-0.041000,0.038000
30.077999,30.000000,0.035000,1.648000,0.710000,0.041000,0.050000,0.026000
29.766001,30.000000,0.033000,1.718000,2.031000,-0.062000,0.076000,0.071000
30.312000,30.000000,0.030000,1.609000,3.427000,-0.046000,-0.016000,-0.009000
30.473000,30.000000,0.018000,1.559000,4.801000,0.023000,-0.056000,-0.041000
29.591999,30.000000,0.077000,1.665000,6.068000,0.078000,0.015000,0.092000
29.989000,30.000000,0.024000,1.679000,1.138000,0.015000,0.070000,0.039000
29.840000,30.000000,0.055000,1.669000,2.470000,-0.104000,0.063000,0.062000
29.920000,30.000000,0.037000,1.707000,3.790000,-0.032000,-0.045000,0.058000
30.268999,30.000000,0.040000,1.613000,5.176000,0.071000,-0.082000,0.003000
29.215000,30.000000,0.077000,1.808000,0.138000,0.078000,0.037000,0.165000
30.016001,30.000000,0.013000,1.754000,1.534000,-0.009000,0.100000,0.053000
30.070000,30.000000,-0.002000,1.746000,2.908000,-0.035000,0.026000,0.039000
30.075001,30.000000,0.034000,1.701000,4.251000,0.004000,-0.061000,0.040000
30.561001,30.000000,0.039000,1.562000,5.657000,0.083000,-0.051000,-0.039000
29.964001,30.000000,0.053000,1.648000,0.684000,0.020000,0.063000,0.045000
29.987000,30.000000,0.045000,1.667000,2.016000,-0.088000,0.113000,0.044000
30.231001,30.000000,0.015000,1.652000,3.390000,-0.038000,-0.003000,0.005000
29.927999,30.000000,0.035000,1.675000,4.722000,0.036000,-0.070000,0.047000
29.889000,30.000000,0.047000,1.671000,6.064000,0.071000,-0.008000,0.055000
30.146000,30.000000,0.052000,1.605000,1.144000,-0.011000,0.094000,0.017000
29.656000,30.000000,0.054000,1.721000,2.444000,-0.086000,0.046000,0.092000
29.938999,30.000000,0.051000,1.690000,3.797000,-0.030000,-0.061000,0.057000
30.034000,30.000000,0.051000,1.652000,5.171000,0.075000,-0.069000,0.039000
29.280001,30.000000,0.050000,1.844000,0.155000,0.071000,0.018000,0.159000
30.410999,30.000000,0.060000,1.597000,1.583000,-0.061000,0.100000,-0.006000
29.712000,30.000000,0.054000,1.755000,2.882000,-0.086000,0.015000,0.096000
30.004000,30.000000,0.056000,1.713000,4.235000,0.005000,-0.099000,0.059000
30.347000,30.000000,0.072000,1.588000,5.631000,0.112000,-0.051000,0.001000
29.430000,30.000000,0.062000,1.808000,0.615000,0.036000,0.070000,0.139000
30.230000,30.000000,0.038000,1.679000,2.022000,-0.074000,0.092000,0.022000
30.146000,30.000000,0.005000,1.726000,3.385000,-0.046000,0.008000,0.028000
30.375000,30.000000,0.040000,1.614000,4.760000,0.044000,-0.090000,-0.010000
30.367001,30.000000,0.013000,1.633000,6.124000,0.017000,0.000000,-0.015000
30.259001,30.000000,0.042000,1.585000,1.193000,-0.009000,0.084000,-0.005000
29.884001,30.000000,0.047000,1.656000,2.503000,-0.083000,0.044000,0.050000
30.259001,30.000000,0.037000,1.592000,3.878000,-0.022000,-0.050000,-0.005000
29.945999,30.000000,0.051000,1.624000,5.209000,0.071000,-0.058000,0.038000
29.386999,30.000000,0.074000,1.730000,0.204000,0.062000,0.046000,0.128000
29.982000,30.000000,0.039000,1.666000,1.589000,-0.040000,0.076000,0.043000
29.358000,30.000000,0.045000,1.811000,2.878000,-0.075000,0.015000,0.140000
29.987000,30.000000,0.054000,1.687000,4.263000,0.015000,-0.088000,0.052000
30.167000,30.000000,0.073000,1.599000,5.648000,0.105000,-0.041000,0.020000
29.725000,30.000000,0.055000,1.746000,0.653000,0.062000,0.070000,0.093000
30.607000,30.000000,0.050000,1.557000,2.071000,-0.085000,0.087000,-0.040000
29.882000,30.000000,0.074000,1.667000,3.370000,-0.061000,-0.048000,0.064000
30.083000,30.000000,0.040000,1.682000,4.723000,0.041000,-0.080000,0.036000
30.160000,30.000000,0.042000,1.642000,6.098000,0.089000,-0.022000,0.019000
29.671000,30.000000,0.056000,1.723000,1.124000,-0.032000,0.071000,0.091000
30.171000,30.000000,0.036000,1.649000,2.510000,-0.080000,0.052000,0.018000
30.285000,30.000000,0.053000,1.585000,3.884000,-0.017000,-0.067000,-0.004000
29.850000,30.000000,0.045000,1.681000,5.205000,0.071000,-0.069000,0.058000
29.743999,30.000000,0.042000,1.717000,0.253000,0.071000,0.018000,0.077000
29.865999,30.000000,0.045000,1.686000,1.617000,-0.048000,0.071000,0.059000
29.506001,30.000000,0.048000,1.782000,2.927000,-0.078000,0.012000,0.118000
30.304001,30.000000,0.052000,1.610000,4.344000,0.020000,-0.090000,0.001000
29.687000,30.000000,0.102000,1.659000,5.654000,0.126000,-0.033000,0.091000
29.587000,30.000000,0.037000,1.808000,0.681000,0.054000,0.052000,0.114000
30.146999,30.000000,0.025000,1.703000,2.077000,-0.057000,0.075000,0.030000
29.497000,30.000000,0.047000,1.831000,3.366000,-0.061000,-0.024000,0.130000
30.492001,30.000000,0.051000,1.611000,4.804000,0.060000,-0.111000,-0.017000
30.004999,30.000000,0.080000,1.647000,6.136000,0.096000,0.010000,0.048000
29.822001,30.000000,0.058000,1.738000,1.163000,-0.007000,0.115000,0.081000
30.462999,30.000000,0.035000,1.620000,2.569000,-0.083000,0.052000,-0.019000
30.044001,30.000000,0.044000,1.673000,3.901000,-0.020000,-0.059000,0.037000
30.311001,30.000000,0.040000,1.614000,5.275000,0.076000,-0.079000,-0.005000
30.403000,30.000000,0.036000,1.578000,0.356000,0.055000,0.023000,-0.023000
30.024000,30.000000,0.023000,1.669000,1.677000,-0.030000,0.073000,0.031000
29.940001,30.000000,0.037000,1.675000,3.008000,-0.064000,0.007000,0.044000
30.375000,30.000000,0.027000,1.576000,4.404000,0.009000,-0.059000,-0.025000
29.636000,30.000000,0.060000,1.682000,5.693000,0.089000,-0.033000,0.085000
29.799999,30.000000,0.026000,1.725000,0.741000,0.041000,0.042000,0.068000
30.094999,30.000000,0.034000,1.642000,2.115000,-0.066000,0.070000,0.023000
29.540001,30.000000,0.052000,1.765000,3.393000,-0.066000,-0.029000,0.113000
30.311001,30.000000,0.043000,1.613000,4.800000,0.051000,-0.101000,-0.001000
29.399000,30.000000,0.028000,1.837000,6.078000,0.033000,0.002000,0.136000
30.007999,30.000000,0.034000,1.723000,1.169000,-0.001000,0.075000,0.053000
30.503000,30.000000,0.025000,1.608000,2.576000,-0.088000,0.067000,-0.027000
29.794001,30.000000,0.037000,1.748000,3.864000,-0.027000,-0.050000,0.078000
30.320000,30.000000,0.094000,1.540000,5.260000,0.115000,-0.064000,-0.002000
29.900000,30.000000,0.053000,1.673000,0.308000,0.060000,0.034000,0.056000
29.691000,30.000000,0.025000,1.775000,1.629000,-0.030000,0.087000,0.091000
30.191999,30.000000,0.025000,1.665000,3.025000,-0.069000,0.020000,0.015000
30.299000,30.000000,0.035000,1.603000,4.410000,0.018000,-0.061000,-0.007000
29.841999,30.000000,0.047000,1.680000,5.720000,0.078000,-0.033000,0.061000
30.143000,30.000000,0.030000,1.643000,0.801000,0.020000,0.046000,0.018000
29.836000,30.000000,0.055000,1.674000,2.121000,-0.086000,0.075000,0.062000
29.583000,30.000000,0.021000,1.805000,3.432000,-0.041000,-0.009000,0.106000
30.431999,30.000000,0.040000,1.585000,4.860000,0.051000,-0.085000,-0.022000
29.348000,30.000000,0.045000,1.824000,6.116000,0.088000,-0.017000,0.143000
29.947001,30.000000,0.048000,1.717000,1.207000,-0.017000,0.087000,0.061000
29.826000,30.000000,0.060000,1.715000,2.560000,-0.099000,0.044000,0.076000
29.622000,30.000000,0.028000,1.836000,3.870000,-0.022000,-0.038000,0.113000
30.650999,30.000000,0.058000,1.552000,5.320000,0.092000,-0.074000,-0.044000
29.728001,30.000000,0.074000,1.716000,0.314000,0.091000,0.047000,0.091000
30.111000,30.000000,0.014000,1.737000,1.678000,-0.025000,0.099000,0.037000
30.486000,30.000000,0.019000,1.624000,3.074000,-0.066000,0.020000,-0.026000
