ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
4.495000,5.000000,0.040000,0.531000,0.824000,-0.028000,0.039000,0.121000
5.269000,5.000000,0.015000,0.414000,1.103000,-0.011000,0.017000,0.008000
6.441000,5.000000,-0.019000,0.152000,1.468000,0.020000,-0.003000,-0.185000
6.202000,5.000000,0.002000,0.071000,1.747000,-0.001000,-0.003000,-0.178000
4.651000,5.000000,0.010000,0.371000,1.855000,-0.012000,0.013000,0.046000
4.127000,5.000000,0.032000,0.502000,1.994000,-0.024000,-0.009000,0.138000
4.441000,5.000000,0.024000,0.500000,2.209000,-0.032000,0.018000,0.106000
5.019000,5.000000,0.003000,0.429000,2.467000,0.002000,-0.006000,0.026000
5.913000,5.000000,-0.011000,0.222000,2.789000,-0.004000,0.013000,-0.117000
6.109000,5.000000,-0.015000,0.110000,3.079000,0.012000,0.007000,-0.167000
4.927000,5.000000,0.024000,0.268000,3.229000,0.002000,-0.022000,-0.001000
3.907000,5.000000,-0.020000,0.600000,3.336000,-0.011000,0.021000,0.164000
4.147000,5.000000,0.042000,0.529000,3.530000,0.017000,-0.041000,0.148000
4.660000,5.000000,0.032000,0.478000,3.766000,0.020000,-0.032000,0.084000
5.024000,5.000000,0.026000,0.421000,4.013000,0.012000,-0.029000,0.033000
5.293000,5.000000,0.021000,0.357000,4.271000,0.015000,-0.022000,-0.011000
5.030000,5.000000,0.025000,0.396000,4.485000,0.023000,-0.021000,0.024000
5.061000,5.000000,0.055000,0.343000,4.711000,0.055000,-0.016000,0.019000
5.350000,5.000000,0.005000,0.342000,4.969000,0.005000,-0.003000,-0.027000
5.601000,5.000000,0.025000,0.222000,5.237000,0.022000,0.000000,-0.074000
4.726000,5.000000,0.042000,0.372000,5.398000,0.031000,0.008000,0.052000
4.000000,5.000000,0.055000,0.562000,5.527000,0.034000,0.020000,0.174000
4.398000,5.000000,0.036000,0.560000,5.742000,0.018000,0.018000,0.131000
5.373000,5.000000,0.023000,0.376000,6.042000,0.015000,0.010000,-0.012000
6.344000,5.000000,-0.012000,0.157000,0.103000,0.012000,-0.016000,-0.173000
6.327000,5.000000,-0.009000,0.053000,0.393000,0.020000,-0.011000,-0.199000
4.675000,5.000000,0.018000,0.332000,0.500000,-0.001000,0.018000,0.037000
3.929000,5.000000,0.041000,0.512000,0.618000,-0.014000,0.042000,0.164000
4.055000,5.000000,0.046000,0.549000,0.801000,-0.030000,0.046000,0.166000
4.692000,5.000000,0.042000,0.461000,1.048000,-0.003000,0.070000,0.082000
5.326000,5.000000,0.009000,0.373000,1.327000,-0.007000,0.010000,-0.012000
5.496000,5.000000,0.017000,0.296000,1.585000,-0.017000,0.010000,-0.046000
4.677000,5.000000,0.019000,0.470000,1.746000,-0.020000,0.017000,0.074000
3.970000,5.000000,0.064000,0.612000,1.875000,-0.062000,0.017000,0.193000
4.334000,5.000000,0.040000,0.635000,2.089000,-0.040000,0.010000,0.156000
5.211000,5.000000,0.014000,0.504000,2.379000,-0.016000,0.004000,0.029000
6.070000,5.000000,-0.006000,0.303000,2.712000,-0.011000,0.015000,-0.114000
6.053000,5.000000,0.014000,0.202000,2.991000,-0.007000,-0.008000,-0.134000
5.667000,5.000000,0.012000,0.238000,3.217000,-0.011000,-0.006000,-0.092000
5.449000,5.000000,0.002000,0.266000,3.442000,-0.001000,-0.001000,-0.069000
5.592000,5.000000,-0.007000,0.204000,3.700000,0.004000,0.007000,-0.101000
5.520000,5.000000,-0.004000,0.167000,3.947000,-0.004000,0.004000,-0.101000
5.000000,5.000000,0.013000,0.224000,4.140000,0.015000,-0.008000,-0.030000
4.308000,5.000000,0.025000,0.371000,4.291000,0.020000,-0.025000,0.081000
4.084000,5.000000,0.032000,0.465000,4.452000,0.030000,-0.025000,0.131000
4.341000,5.000000,0.040000,0.448000,4.656000,0.041000,-0.009000,0.109000
4.639000,5.000000,0.023000,0.441000,4.881000,0.025000,-0.019000,0.074000
4.711000,5.000000,0.036000,0.430000,5.096000,0.031000,0.000000,0.070000
4.040000,5.000000,0.066000,0.575000,5.235000,0.057000,0.000000,0.181000
3.583000,5.000000,0.077000,0.749000,5.364000,0.065000,0.004000,0.273000
4.115000,5.000000,0.061000,0.750000,5.579000,0.044000,0.015000,0.217000
5.872000,5.000000,0.038000,0.415000,5.944000,0.049000,-0.004000,-0.043000
7.242000,5.000000,-0.020000,0.089000,0.080000,0.012000,-0.022000,-0.280000
6.203000,5.000000,0.008000,0.149000,0.305000,0.015000,0.004000,-0.161000
4.899000,5.000000,0.024000,0.379000,0.434000,0.001000,0.023000,0.025000
4.966000,5.000000,0.006000,0.402000,0.649000,0.015000,0.008000,0.019000
5.820000,5.000000,-0.008000,0.207000,0.960000,0.022000,0.004000,-0.116000
6.313000,5.000000,-0.033000,0.048000,1.282000,0.031000,-0.025000,-0.213000
5.381000,5.000000,-0.011000,0.146000,1.476000,0.012000,-0.001000,-0.092000
4.012000,5.000000,0.027000,0.404000,1.562000,-0.027000,0.018000,0.120000
3.516000,5.000000,0.049000,0.564000,1.680000,-0.049000,0.023000,0.219000
3.866000,5.000000,0.049000,0.577000,1.873000,-0.049000,0.018000,0.192000
4.181000,5.000000,0.030000,0.612000,2.077000,-0.033000,0.015000,0.164000
4.589000,5.000000,0.044000,0.558000,2.303000,-0.043000,0.005000,0.117000
4.944000,5.000000,0.027000,0.528000,2.549000,-0.027000,0.000000,0.068000
5.056000,5.000000,0.033000,0.502000,2.786000,-0.024000,-0.011000,0.051000
5.462000,5.000000,0.015000,0.434000,3.054000,-0.006000,-0.009000,-0.014000
6.321000,5.000000,-0.005000,0.217000,3.387000,-0.009000,0.007000,-0.159000
6.410000,5.000000,-0.010000,0.105000,3.688000,-0.020000,0.010000,-0.200000
5.345000,5.000000,0.012000,0.244000,3.859000,0.018000,-0.009000,-0.058000
4.791000,5.000000,0.020000,0.351000,4.031000,0.015000,-0.019000,0.026000
5.244000,5.000000,0.045000,0.209000,4.289000,0.068000,0.002000,-0.041000
5.888000,5.000000,-0.024000,0.120000,4.600000,-0.024000,0.018000,-0.150000
5.712000,5.000000,-0.002000,0.049000,4.858000,-0.001000,-0.003000,-0.142000
4.472000,5.000000,0.030000,0.250000,4.987000,0.028000,-0.004000,0.041000
3.561000,5.000000,0.025000,0.517000,5.084000,0.028000,-0.017000,0.196000
3.518000,5.000000,0.056000,0.578000,5.234000,0.051000,-0.004000,0.232000
3.563000,5.000000,0.065000,0.654000,5.395000,0.049000,0.013000,0.253000
4.115000,5.000000,0.061000,0.630000,5.610000,0.046000,0.013000,0.195000
5.036000,5.000000,0.031000,0.514000,5.889000,0.020000,0.012000,0.066000
5.773000,5.000000,0.016000,0.351000,6.200000,0.018000,0.004000,-0.053000
5.600000,5.000000,0.031000,0.320000,0.164000,0.017000,0.021000,-0.041000
4.977000,5.000000,0.039000,0.432000,0.347000,0.009000,0.034000,0.047000
5.158000,5.000000,0.013000,0.435000,0.583000,0.004000,0.013000,0.019000
6.223000,5.000000,-0.022000,0.212000,0.927000,0.030000,-0.012000,-0.152000
6.480000,5.000000,-0.020000,0.055000,1.238000,0.023000,-0.006000,-0.218000
5.587000,5.000000,0.001000,0.144000,1.431000,0.002000,0.018000,-0.105000
4.703000,5.000000,0.020000,0.296000,1.582000,-0.020000,0.004000,0.025000
4.664000,5.000000,-0.006000,0.364000,1.786000,0.005000,0.002000,0.038000
5.129000,5.000000,-0.049000,0.333000,2.043000,0.039000,0.007000,-0.029000
5.067000,5.000000,0.028000,0.218000,2.269000,-0.020000,-0.006000,-0.023000
4.544000,5.000000,0.038000,0.329000,2.441000,-0.030000,-0.006000,0.059000
4.084000,5.000000,0.043000,0.471000,2.591000,-0.030000,-0.012000,0.141000
4.177000,5.000000,0.036000,0.522000,2.784000,-0.017000,-0.019000,0.144000
4.713000,5.000000,0.008000,0.489000,3.031000,0.009000,-0.012000,0.075000
5.349000,5.000000,0.011000,0.348000,3.310000,-0.006000,-0.008000,-0.021000
5.256000,5.000000,-0.007000,0.371000,3.547000,0.020000,0.004000,-0.014000
4.633000,5.000000,0.032000,0.453000,3.718000,0.020000,-0.032000,0.079000
4.233000,5.000000,0.040000,0.572000,3.879000,0.031000,-0.038000,0.150000
4.973000,5.000000,0.015000,0.483000,4.148000,0.018000,-0.008000,0.048000
6.279000,5.000000,-0.013000,0.197000,4.513000,-0.012000,0.008000,-0.159000
6.487000,5.000000,-0.016000,0.044000,4.835000,-0.016000,0.007000,-0.221000
4.829000,5.000000,0.049000,0.255000,4.953000,0.046000,-0.004000,0.013000
3.968000,5.000000,0.042000,0.497000,5.061000,0.041000,-0.012000,0.156000
4.133000,5.000000,0.038000,0.528000,5.254000,0.034000,-0.003000,0.149000
4.668000,5.000000,0.072000,0.395000,5.501000,0.063000,0.002000,0.080000
5.484000,5.000000,0.004000,0.309000,5.802000,0.015000,-0.011000,-0.044000
6.047000,5.000000,0.007000,0.126000,6.113000,0.023000,-0.009000,-0.144000
5.346000,5.000000,0.018000,0.205000,0.034000,0.009000,0.012000,-0.054000
4.245000,5.000000,0.006000,0.475000,0.152000,-0.057000,0.026000,0.114000
3.932000,5.000000,0.039000,0.556000,0.302000,0.004000,0.034000,0.179000
4.330000,5.000000,0.036000,0.537000,0.517000,-0.009000,0.036000,0.137000
4.977000,5.000000,0.016000,0.455000,0.775000,0.001000,0.020000,0.048000
5.325000,5.000000,0.011000,0.379000,1.032000,0.004000,0.023000,-0.008000
5.182000,5.000000,0.020000,0.386000,1.258000,-0.017000,0.018000,0.008000
5.065000,5.000000,0.024000,0.405000,1.473000,-0.024000,0.018000,0.024000
5.370000,5.000000,0.011000,0.349000,1.730000,-0.012000,0.010000,-0.025000
5.845000,5.000000,-0.012000,0.241000,2.020000,0.005000,0.012000,-0.107000
5.241000,5.000000,0.003000,0.310000,2.224000,-0.003000,0.000000,-0.029000
4.303000,5.000000,0.044000,0.474000,2.353000,-0.032000,-0.011000,0.116000
4.200000,5.000000,0.043000,0.559000,2.525000,-0.027000,-0.016000,0.148000
4.990000,5.000000,0.015000,0.461000,2.793000,-0.006000,-0.009000,0.038000
6.191000,5.000000,-0.015000,0.206000,3.148000,0.002000,0.012000,-0.152000
6.518000,5.000000,-0.019000,0.035000,3.470000,-0.004000,0.018000,-0.230000
5.045000,5.000000,0.032000,0.216000,3.609000,0.009000,-0.032000,-0.026000
3.928000,5.000000,0.045000,0.476000,3.706000,0.030000,-0.045000,0.152000
3.936000,5.000000,0.042000,0.553000,3.878000,0.020000,-0.043000,0.172000
4.440000,5.000000,0.009000,0.552000,4.103000,0.025000,0.005000,0.114000
5.289000,5.000000,0.016000,0.366000,4.393000,0.010000,-0.022000,-0.010000
5.575000,5.000000,0.016000,0.273000,4.662000,0.017000,0.000000,-0.062000
4.937000,5.000000,0.030000,0.372000,4.844000,0.031000,-0.019000,0.028000
4.048000,5.000000,0.055000,0.568000,4.962000,0.054000,-0.016000,0.172000
4.084000,5.000000,0.045000,0.654000,5.134000,0.044000,-0.012000,0.187000
4.831000,5.000000,0.028000,0.560000,5.392000,0.022000,0.005000,0.087000
5.680000,5.000000,0.008000,0.389000,5.703000,0.012000,-0.004000,-0.047000
6.036000,5.000000,-0.002000,0.264000,6.004000,0.005000,-0.006000,-0.118000
5.482000,5.000000,0.035000,0.274000,6.219000,0.042000,0.007000,-0.051000
5.298000,5.000000,0.025000,0.302000,0.161000,0.025000,0.013000,-0.030000
5.639000,5.000000,-0.008000,0.250000,0.430000,0.017000,-0.009000,-0.089000
6.007000,5.000000,-0.013000,0.113000,0.719000,0.009000,-0.012000,-0.160000
5.391000,5.000000,-0.004000,0.178000,0.923000,0.010000,0.000000,-0.082000
4.537000,5.000000,0.048000,0.281000,1.074000,0.004000,0.091000,0.046000
4.120000,5.000000,0.035000,0.438000,1.224000,-0.032000,0.029000,0.123000
4.280000,5.000000,0.032000,0.465000,1.417000,-0.032000,0.018000,0.116000
4.692000,5.000000,0.007000,0.444000,1.654000,-0.007000,0.010000,0.063000
4.799000,5.000000,0.028000,0.406000,1.879000,-0.030000,0.017000,0.051000
4.269000,5.000000,0.042000,0.536000,2.040000,-0.033000,-0.006000,0.139000
3.811000,5.000000,0.059000,0.682000,2.180000,-0.057000,0.010000,0.226000
3.859000,5.000000,0.067000,0.753000,2.352000,-0.051000,-0.012000,0.242000
5.201000,5.000000,0.027000,0.569000,2.663000,-0.007000,-0.019000,0.052000
6.804000,5.000000,-0.027000,0.239000,3.071000,-0.004000,0.026000,-0.208000
6.918000,5.000000,-0.010000,0.052000,3.404000,-0.003000,0.010000,-0.264000
5.204000,5.000000,0.009000,0.321000,3.533000,0.005000,-0.009000,-0.029000
4.733000,5.000000,0.008000,0.433000,3.705000,0.020000,-0.008000,0.044000
5.322000,5.000000,0.003000,0.309000,3.973000,-0.011000,-0.009000,-0.043000
6.235000,5.000000,-0.015000,0.071000,4.317000,-0.011000,0.017000,-0.196000
5.791000,5.000000,-0.008000,0.065000,4.564000,-0.006000,0.015000,-0.153000
4.344000,5.000000,0.020000,0.322000,4.671000,0.020000,-0.019000,0.062000
3.624000,5.000000,0.044000,0.512000,4.778000,0.044000,-0.022000,0.191000
3.662000,5.000000,0.051000,0.585000,4.939000,0.049000,-0.012000,0.212000
3.923000,5.000000,0.046000,0.616000,5.133000,0.044000,-0.009000,0.196000
4.239000,5.000000,0.075000,0.565000,5.347000,0.063000,0.004000,0.166000
4.438000,5.000000,0.045000,0.614000,5.562000,0.033000,0.010000,0.148000
4.836000,5.000000,0.038000,0.566000,5.809000,0.022000,0.017000,0.095000
5.250000,5.000000,0.060000,0.450000,6.067000,0.023000,0.037000,0.032000
6.070000,5.000000,-0.004000,0.328000,0.106000,0.005000,-0.006000,-0.103000
6.692000,5.000000,-0.022000,0.119000,0.449000,0.017000,-0.022000,-0.224000
5.838000,5.000000,-0.003000,0.184000,0.664000,0.012000,-0.001000,-0.122000
4.876000,5.000000,0.015000,0.344000,0.815000,-0.001000,0.018000,0.016000
4.927000,5.000000,0.010000,0.346000,1.029000,-0.001000,0.017000,0.011000
5.792000,5.000000,-0.019000,0.173000,1.341000,0.023000,0.000000,-0.125000
6.105000,5.000000,-0.023000,0.031000,1.641000,0.023000,-0.009000,-0.192000
5.074000,5.000000,-0.039000,0.227000,1.813000,0.036000,-0.003000,-0.051000
3.917000,5.000000,0.023000,0.414000,1.910000,-0.020000,0.000000,0.132000
3.437000,5.000000,0.047000,0.571000,2.028000,-0.046000,0.012000,0.229000
3.597000,5.000000,0.096000,0.563000,2.200000,-0.037000,-0.080000,0.234000
3.828000,5.000000,0.046000,0.685000,2.382000,-0.032000,-0.012000,0.225000
4.621000,5.000000,0.026000,0.604000,2.640000,-0.016000,-0.011000,0.122000
5.535000,5.000000,0.023000,0.413000,2.951000,-0.012000,-0.012000,-0.017000
5.941000,5.000000,0.011000,0.289000,3.252000,-0.001000,-0.009000,-0.094000
5.374000,5.000000,0.011000,0.373000,3.456000,0.004000,-0.011000,-0.022000
5.089000,5.000000,0.016000,0.422000,3.660000,0.004000,-0.016000,0.018000
5.857000,5.000000,-0.004000,0.259000,3.961000,-0.011000,0.000000,-0.104000
6.345000,5.000000,-0.019000,0.090000,4.283000,-0.019000,0.013000,-0.200000
5.616000,5.000000,-0.008000,0.153000,4.498000,-0.007000,0.007000,-0.112000
4.891000,5.000000,0.020000,0.245000,4.669000,0.020000,-0.011000,-0.008000
4.519000,5.000000,0.020000,0.344000,4.841000,0.020000,-0.008000,0.055000
4.878000,5.000000,0.008000,0.299000,5.077000,0.010000,-0.009000,0.008000
5.029000,5.000000,0.022000,0.236000,5.314000,0.022000,-0.004000,-0.014000
4.584000,5.000000,0.016000,0.343000,5.496000,0.012000,0.004000,0.055000
4.164000,5.000000,0.048000,0.427000,5.657000,0.030000,0.018000,0.130000
4.172000,5.000000,0.034000,0.503000,5.840000,0.020000,0.015000,0.145000
4.376000,5.000000,0.047000,0.494000,6.044000,0.038000,0.015000,0.129000
4.973000,5.000000,-0.049000,0.534000,0.018000,0.004000,-0.045000,0.047000
5.442000,5.000000,0.017000,0.323000,0.287000,0.020000,0.010000,-0.027000
5.118000,5.000000,0.252000,0.018000,0.502000,-0.006000,0.249000,0.014000
4.165000,5.000000,0.049000,0.555000,0.630000,-0.030000,0.049000,0.163000
4.334000,5.000000,0.040000,0.597000,0.824000,-0.027000,0.039000,0.155000
5.672000,5.000000,-0.012000,0.394000,1.157000,0.015000,-0.004000,-0.044000
6.878000,5.000000,-0.023000,0.058000,1.543000,0.023000,-0.008000,-0.250000
5.874000,5.000000,0.004000,0.132000,1.758000,-0.004000,0.004000,-0.130000
4.323000,5.000000,0.030000,0.433000,1.844000,-0.032000,0.018000,0.102000
4.217000,5.000000,0.024000,0.524000,2.016000,-0.027000,0.013000,0.134000
4.711000,5.000000,0.033000,0.447000,2.252000,-0.027000,-0.003000,0.072000
5.301000,5.000000,0.027000,0.335000,2.520000,-0.017000,-0.009000,-0.015000
5.879000,5.000000,-0.012000,0.224000,2.821000,-0.007000,0.017000,-0.114000
5.819000,5.000000,-0.016000,0.179000,3.089000,0.010000,0.008000,-0.123000
4.817000,5.000000,0.024000,0.309000,3.251000,0.012000,-0.025000,0.019000
3.932000,5.000000,0.043000,0.517000,3.369000,0.012000,-0.041000,0.164000
4.136000,5.000000,0.037000,0.553000,3.562000,0.017000,-0.037000,0.154000
4.650000,5.000000,0.036000,0.490000,3.798000,0.017000,-0.037000,0.090000
5.208000,5.000000,0.018000,0.404000,4.067000,0.020000,-0.012000,0.008000
5.384000,5.000000,0.020000,0.339000,4.324000,0.018000,-0.016000,-0.025000
5.037000,5.000000,0.020000,0.401000,4.528000,0.020000,-0.012000,0.022000
4.940000,5.000000,0.020000,0.415000,4.743000,0.020000,-0.012000,0.037000
5.163000,5.000000,0.000000,0.395000,4.990000,0.002000,-0.008000,0.002000
5.519000,5.000000,0.000000,0.289000,5.269000,0.010000,-0.019000,-0.059000
4.747000,5.000000,0.026000,0.405000,5.441000,0.023000,0.000000,0.053000
4.086000,5.000000,0.046000,0.558000,5.581000,0.028000,0.018000,0.163000
4.453000,5.000000,0.036000,0.549000,5.795000,0.020000,0.017000,0.124000
5.615000,5.000000,0.010000,0.336000,6.118000,0.009000,0.004000,-0.050000
6.509000,5.000000,-0.029000,0.120000,0.189000,0.009000,-0.029000,-0.206000
5.982000,5.000000,-0.003000,0.099000,0.436000,-0.001000,-0.003000,-0.154000
4.303000,5.000000,0.021000,0.416000,0.522000,-0.003000,0.021000,0.095000
3.924000,5.000000,0.036000,0.542000,0.661000,-0.014000,0.037000,0.170000
4.141000,5.000000,0.040000,0.555000,0.854000,-0.028000,0.039000,0.157000
4.780000,5.000000,0.036000,0.459000,1.112000,-0.020000,0.046000,0.071000
5.444000,5.000000,-0.022000,0.395000,1.402000,0.028000,0.013000,-0.031000
5.411000,5.000000,0.006000,0.327000,1.649000,-0.006000,0.007000,-0.037000
4.485000,5.000000,0.045000,0.479000,1.789000,-0.043000,0.010000,0.103000
4.013000,5.000000,0.056000,0.628000,1.928000,-0.056000,0.018000,0.190000
4.599000,5.000000,0.012000,0.628000,2.164000,-0.024000,0.023000,0.117000
5.597000,5.000000,0.033000,0.381000,2.476000,-0.009000,-0.025000,-0.033000
6.101000,5.000000,0.002000,0.259000,2.787000,-0.011000,0.007000,-0.126000
5.825000,5.000000,-0.004000,0.263000,3.034000,-0.009000,0.008000,-0.104000
5.424000,5.000000,0.009000,0.292000,3.249000,0.012000,-0.012000,-0.055000
5.460000,5.000000,0.001000,0.264000,3.496000,0.010000,-0.003000,-0.069000
5.682000,5.000000,-0.010000,0.187000,3.764000,-0.001000,0.010000,-0.113000
5.584000,5.000000,-0.010000,0.156000,4.011000,-0.006000,0.010000,-0.111000
4.841000,5.000000,0.008000,0.269000,4.183000,0.004000,-0.009000,-0.005000
4.175000,5.000000,0.036000,0.403000,4.323000,0.030000,-0.033000,0.106000
4.113000,5.000000,0.037000,0.472000,4.495000,0.036000,-0.027000,0.133000
4.435000,5.000000,0.034000,0.453000,4.709000,0.034000,-0.009000,0.099000
4.628000,5.000000,0.044000,0.424000,4.935000,0.044000,-0.017000,0.079000
4.528000,5.000000,0.079000,0.419000,5.139000,0.070000,-0.003000,0.100000
4.027000,5.000000,0.071000,0.593000,5.289000,0.060000,0.002000,0.189000
3.793000,5.000000,0.069000,0.735000,5.439000,0.051000,0.015000,0.246000
4.637000,5.000000,0.054000,0.639000,5.697000,0.042000,0.010000,0.136000
6.290000,5.000000,0.001000,0.333000,6.084000,0.015000,-0.009000,-0.120000
7.126000,5.000000,-0.007000,0.039000,0.187000,0.034000,-0.017000,-0.280000
5.679000,5.000000,0.011000,0.228000,0.359000,0.017000,0.007000,-0.093000
4.706000,5.000000,0.041000,0.389000,0.499000,-0.011000,0.041000,0.051000
5.080000,5.000000,0.003000,0.378000,0.735000,0.018000,0.008000,0.000000
6.170000,5.000000,-0.022000,0.131000,1.078000,0.028000,-0.009000,-0.175000
6.306000,5.000000,-0.022000,0.002000,1.379000,0.022000,-0.016000,-0.221000
4.848000,5.000000,0.013000,0.217000,1.508000,-0.014000,-0.001000,-0.015000
3.799000,5.000000,0.032000,0.460000,1.605000,-0.032000,0.018000,0.156000
3.555000,5.000000,0.053000,0.570000,1.744000,-0.053000,0.018000,0.218000
3.873000,5.000000,0.032000,0.623000,1.937000,-0.033000,0.015000,0.196000
4.272000,5.000000,0.019000,0.626000,2.152000,-0.024000,0.013000,0.154000
4.704000,5.000000,0.025000,0.568000,2.388000,-0.020000,-0.003000,0.100000
4.941000,5.000000,0.023000,0.539000,2.625000,-0.014000,-0.009000,0.067000
5.084000,5.000000,0.033000,0.501000,2.861000,-0.011000,-0.022000,0.046000
5.787000,5.000000,0.022000,0.345000,3.162000,-0.004000,-0.017000,-0.067000
6.635000,5.000000,-0.016000,0.136000,3.516000,-0.022000,0.018000,-0.217000
6.196000,5.000000,-0.007000,0.112000,3.774000,0.044000,0.013000,-0.181000
5.064000,5.000000,0.024000,0.270000,3.924000,0.017000,-0.024000,-0.023000
4.837000,5.000000,0.020000,0.328000,4.117000,0.020000,-0.016000,0.013000
5.374000,5.000000,-0.006000,0.240000,4.386000,-0.011000,-0.006000,-0.067000
6.086000,5.000000,-0.009000,0.026000,4.708000,-0.009000,0.010000,-0.189000
5.415000,5.000000,0.006000,0.075000,4.923000,0.005000,0.000000,-0.106000
4.081000,5.000000,0.031000,0.337000,5.019000,0.031000,-0.011000,0.099000
3.454000,5.000000,0.053000,0.524000,5.127000,0.047000,-0.003000,0.218000
3.560000,5.000000,0.060000,0.590000,5.288000,0.054000,-0.003000,0.232000
3.706000,5.000000,0.059000,0.658000,5.459000,0.046000,0.010000,0.237000
4.400000,5.000000,0.038000,0.609000,5.696000,0.025000,0.013000,0.153000
5.272000,5.000000,0.020000,0.466000,5.986000,0.010000,0.010000,0.026000
